sensor values: 1.27829195445997E9:0.8414545, 0.4530825, 0.2666574
sensor values: 1.27829195446097E9:0.5839281, 0.9115205, 0.8674523
sensor values: 1.27829195446197E9:0.498173, 0.46176904, 0.2759869
sensor values: 1.27829195446297E9:0.34742308, 0.6488889, 0.3820129
sensor values: 1.278291954464969E9:0.77093226, 0.58548534, 0.25742704
sensor values: 1.278291954465969E9:0.1368953, 0.6807855, 0.08044785
sensor values: 1.278291954466969E9:0.52079445, 0.9570374, 0.8544829
sensor values: 1.278291954467969E9:0.056561887, 0.18064064, 0.20471674
sensor values: 1.278291954468969E9:0.6507138, 0.23433727, 0.20396912
sensor values: 1.278291954469969E9:0.18412769, 0.8442032, 0.13084751
sensor values: 1.278291954470969E9:0.7224097, 0.6767201, 0.73082477
sensor values: 1.278291954471969E9:0.77557635, 0.06267202, 0.24090403
sensor values: 1.278291954472969E9:0.23715258, 0.10136086, 0.5749196
sensor values: 1.278291954473969E9:0.23711324, 0.20731956, 0.7591719
sensor values: 1.278291954474969E9:0.45232016, 0.47402626, 0.3935243
sensor values: 1.278291954475969E9:0.16340011, 0.7423411, 0.74501026
sensor values: 1.278291954476969E9:0.16507244, 0.32370806, 0.7213542
sensor values: 1.278291954478968E9:0.954618, 0.07578033, 0.16885537
sensor values: 1.278291954479968E9:0.07434386, 0.112653255, 0.36764818
sensor values: 1.278291954480968E9:0.5655882, 0.22687107, 0.83450186
sensor values: 1.278291954481968E9:0.015078843, 0.34851366, 0.8631349
sensor values: 1.278291954482968E9:0.1935423, 0.22907335, 0.7535065
sensor values: 1.278291954483968E9:0.15187782, 0.16075999, 0.06887239
sensor values: 1.278291954484968E9:0.7859495, 0.69254047, 0.605071
sensor values: 1.278291954485968E9:0.44768786, 0.7222919, 0.4061393
sensor values: 1.278291954486968E9:0.005053282, 0.9209327, 0.23165494
sensor values: 1.278291954487968E9:0.12520283, 0.05894047, 0.5604996
sensor values: 1.278291954488968E9:0.5849985, 0.35115552, 0.61079997
sensor values: 1.278291954489968E9:0.6686907, 0.21466607, 0.021562636
sensor values: 1.278291954490968E9:0.80439746, 0.86802197, 0.27746534
sensor values: 1.278291954492967E9:0.55219656, 0.6466005, 0.23761243
sensor values: 1.278291954493967E9:0.5883953, 0.48821354, 0.092876494
sensor values: 1.278291954494967E9:0.7326178, 0.12730199, 0.11383742
sensor values: 1.278291954495967E9:0.18797201, 0.93250215, 0.37429458
sensor values: 1.278291954496967E9:0.7389823, 0.5347992, 0.67912775
sensor values: 1.278291954497967E9:0.11675477, 0.4500963, 0.51002926
sensor values: 1.278291954498967E9:0.13465446, 0.46755642, 0.63046175
sensor values: 1.278291954499967E9:0.9726159, 0.6297764, 0.118487716
sensor values: 1.278291954500967E9:0.5561796, 0.5316984, 0.67895544
sensor values: 1.278291954501967E9:0.43149692, 0.25703663, 0.45540679
sensor values: 1.278291954502967E9:0.8772732, 0.12957609, 0.6093057
sensor values: 1.278291954503967E9:0.9609113, 0.36671728, 0.09718168
sensor values: 1.278291954505966E9:0.85243005, 0.99146926, 0.24426222
sensor values: 1.278291954506966E9:0.069548845, 0.087448, 0.2293638
sensor values: 1.278291954507966E9:0.6098281, 0.6144137, 0.15736234
sensor values: 1.278291954508966E9:0.2894591, 0.49779117, 0.21490657
sensor values: 1.278291954509966E9:0.04126817, 0.33621395, 0.7660247
sensor values: 1.278291954510966E9:0.05941242, 0.49954087, 0.2500661
sensor values: 1.278291954511966E9:0.8732691, 0.85220945, 0.45108223
sensor values: 1.278291954512966E9:0.76419, 0.731467, 0.7071518
sensor values: 1.278291954513966E9:0.9221928, 0.860799, 0.28408748
sensor values: 1.278291954514966E9:0.19859487, 0.84701735, 0.43870968
sensor values: 1.278291954515966E9:0.37057567, 0.2930435, 0.9898402
sensor values: 1.278291954516966E9:0.82506025, 0.66583294, 0.4198413
sensor values: 1.278291954517966E9:0.91445035, 0.05168897, 0.9028827
sensor values: 1.278291954519965E9:0.978851, 0.41467452, 0.015157878
sensor values: 1.278291954520965E9:0.17633164, 0.95693064, 0.46617293
sensor values: 1.278291954521965E9:0.5042902, 0.9213259, 0.9735832
sensor values: 1.278291954522965E9:0.5396237, 0.49734038, 0.9447287
sensor values: 1.278291954523965E9:0.96996725, 0.7117022, 0.79721695
sensor values: 1.278291954524965E9:0.59948653, 0.33418542, 0.5367848
sensor values: 1.278291954525965E9:0.12609094, 0.47665244, 0.5767769
sensor values: 1.278291954526965E9:0.62600505, 0.22449106, 0.009764254
sensor values: 1.278291954527965E9:0.19191313, 0.40829885, 0.9434241
sensor values: 1.278291954528965E9:0.29968888, 0.77259123, 0.40074766
sensor values: 1.278291954529965E9:0.8350641, 0.93559086, 0.15698677
sensor values: 1.278291954530965E9:0.6190425, 0.87576437, 0.4588579
sensor values: 1.278291954531965E9:0.057873547, 0.43722826, 0.1571446
sensor values: 1.278291954533964E9:0.44683582, 0.87813073, 0.47687215
sensor values: 1.278291954534964E9:0.22758836, 0.6307919, 0.405388
sensor values: 1.278291954535964E9:0.48265827, 0.098808646, 0.025182664
sensor values: 1.278291954536964E9:0.8067603, 0.44719046, 0.26298285
sensor values: 1.278291954537964E9:0.099692464, 0.39491433, 0.56712604
sensor values: 1.278291954538964E9:0.34700537, 0.13808936, 0.86009914
sensor values: 1.278291954539964E9:0.54422283, 0.25011247, 0.019374788
sensor values: 1.278291954540964E9:0.99893403, 0.058456123, 0.6430219
sensor values: 1.278291954541964E9:0.51745784, 0.24758583, 0.95215553
sensor values: 1.278291954542964E9:0.13334113, 0.063535154, 0.5399969
sensor values: 1.278291954543964E9:0.8693414, 0.16038877, 0.70823973
sensor values: 1.278291954544964E9:0.26984066, 0.12233633, 0.29169142
sensor values: 1.278291954545964E9:0.36580908, 0.4381219, 0.48412305
sensor values: 1.278291954547963E9:0.29016542, 0.80833125, 0.7212371
sensor values: 1.278291954548963E9:0.33129406, 0.053482354, 0.4143653
sensor values: 1.278291954549963E9:0.80019593, 0.8647163, 0.8932625
sensor values: 1.278291954550963E9:0.89473695, 0.68983954, 0.406125
sensor values: 1.278291954551963E9:0.6074659, 0.12965286, 0.36991173
sensor values: 1.278291954552963E9:0.80337304, 0.6065177, 0.39253503
sensor values: 1.278291954553963E9:0.69412583, 0.7447387, 0.106844366
sensor values: 1.278291954554963E9:0.5595957, 0.046090662, 0.28809178
sensor values: 1.278291954555963E9:0.6637334, 0.77309865, 0.88303185
sensor values: 1.278291954556963E9:0.18632549, 0.022533298, 0.62139976
sensor values: 1.278291954557963E9:0.7540186, 0.6454037, 0.37091833
sensor values: 1.278291954558963E9:0.2082926, 0.7466893, 0.8004409
sensor values: 1.278291954559963E9:0.88378024, 0.24754184, 0.8796132
sensor values: 1.278291954561962E9:0.20959729, 0.57400894, 0.768049
sensor values: 1.278291954562962E9:0.68638766, 0.4982313, 0.044987798
sensor values: 1.278291954563962E9:0.91272354, 0.8845434, 0.20417976
sensor values: 1.278291954564962E9:0.325121, 0.019008279, 0.21455055
sensor values: 1.278291954565962E9:0.50221235, 0.045260012, 0.3225903
sensor values: 1.278291954566962E9:0.1808731, 0.5323765, 0.17410624
sensor values: 1.278291954567962E9:0.57375896, 0.9764752, 0.3493566
sensor values: 1.278291954568962E9:0.63500756, 0.50506955, 0.86833674
sensor values: 1.278291954569962E9:0.15982908, 0.12598038, 0.15641099
sensor values: 1.278291954570962E9:0.64817584, 0.6320749, 0.9331236
sensor values: 1.278291954571962E9:0.6053841, 0.4411391, 0.95538825
sensor values: 1.278291954572962E9:0.44826388, 0.25234616, 0.7597548
sensor values: 1.278291954574961E9:0.81604064, 0.28808194, 0.5642921
sensor values: 1.278291954575961E9:0.21598125, 0.8052717, 0.9147866
sensor values: 1.278291954576961E9:0.22374874, 0.11542863, 0.64760464
sensor values: 1.278291954577961E9:0.8243487, 0.124524534, 0.08457148
sensor values: 1.278291954578961E9:0.7187291, 0.3664691, 0.4646675
sensor values: 1.278291954579961E9:0.53108597, 0.5712829, 0.33025354
sensor values: 1.278291954580961E9:0.7669913, 0.6715712, 0.9013858
sensor values: 1.278291954581961E9:0.12458098, 0.077762306, 0.5773835
sensor values: 1.278291954582961E9:0.85886705, 0.27656913, 0.8328986
sensor values: 1.278291954583961E9:0.29529512, 0.7483046, 0.42940784
sensor values: 1.278291954584961E9:0.4521203, 0.62467575, 0.68665373
sensor values: 1.278291954585961E9:0.56901807, 0.9645482, 0.06210053
sensor values: 1.278291954586961E9:0.5409858, 0.53508335, 0.34640533
sensor values: 1.27829195458896E9:0.08010775, 0.96803606, 0.6481338
sensor values: 1.27829195458996E9:0.29187626, 0.86964685, 0.16162974
sensor values: 1.27829195459096E9:0.6962019, 0.85813355, 0.6934028
sensor values: 1.27829195459196E9:0.2088812, 0.2080496, 0.08845544
sensor values: 1.27829195459296E9:0.99413747, 0.6391207, 0.047419727
sensor values: 1.27829195459396E9:0.36428434, 0.9267826, 0.9957254
sensor values: 1.27829195459496E9:0.8538361, 0.057973683, 0.16577852
sensor values: 1.27829195459596E9:0.81799763, 0.5957558, 0.023810029
sensor values: 1.27829195459696E9:0.8512457, 0.8617134, 0.58655024
sensor values: 1.27829195459796E9:0.24184686, 0.19146848, 0.40649903
sensor values: 1.27829195459896E9:0.5377074, 0.45085984, 0.980395
sensor values: 1.27829195459996E9:0.9153095, 0.60162956, 0.2263962
sensor values: 1.27829195460096E9:0.6036389, 0.7138135, 0.23810023
sensor values: 1.278291954602959E9:0.7303673, 0.6200605, 0.12879843
sensor values: 1.278291954603959E9:0.6075119, 0.3383981, 0.53079313
sensor values: 1.278291954604959E9:0.56720656, 0.72385967, 0.17090493
sensor values: 1.278291954605959E9:0.62267303, 0.7199558, 0.8238248
sensor values: 1.278291954606959E9:0.60004044, 0.9429071, 0.3087451
sensor values: 1.278291954607959E9:0.23640537, 0.3521561, 0.85333735
sensor values: 1.278291954608959E9:0.85204697, 0.44500434, 0.65678906
sensor values: 1.278291954609959E9:0.074475765, 0.19651407, 0.02384454
sensor values: 1.278291954610959E9:0.09927243, 0.5497264, 0.42500353
sensor values: 1.278291954611959E9:0.21836168, 0.12838483, 0.10444933
sensor values: 1.278291954612959E9:0.16299409, 0.12110549, 0.75070494
sensor values: 1.278291954613959E9:0.22916687, 0.6708535, 0.53317344
sensor values: 1.278291954614959E9:0.48238564, 0.39895344, 0.68047446
sensor values: 1.278291954616958E9:0.9192563, 0.2945001, 0.62187725
sensor values: 1.278291954617958E9:0.9255337, 0.94838536, 0.19363403
sensor values: 1.278291954618958E9:0.14631319, 0.03703004, 0.9401297
sensor values: 1.278291954619958E9:0.6370634, 0.42381966, 0.42284048
sensor values: 1.278291954620958E9:0.52278864, 0.74200064, 0.9786647
sensor values: 1.278291954621958E9:0.30768156, 0.85253495, 0.4076783
sensor values: 1.278291954622958E9:0.35610992, 0.77109754, 0.727291
sensor values: 1.278291954623958E9:0.6306325, 0.44371986, 0.73498034
sensor values: 1.278291954624958E9:0.26574504, 0.61134076, 0.8610153
sensor values: 1.278291954625958E9:0.5018616, 0.43952703, 0.010946929
sensor values: 1.278291954626958E9:0.486678, 0.3710701, 0.40142673
sensor values: 1.278291954627958E9:0.5639196, 0.4084491, 0.40999353
sensor values: 1.278291954628958E9:0.008490503, 0.3867694, 0.69211555
sensor values: 1.278291954630957E9:0.9946321, 0.78642714, 0.12537742
sensor values: 1.278291954631957E9:0.13006067, 0.5176661, 0.8220869
sensor values: 1.278291954632957E9:0.19076103, 0.082820594, 0.39000398
sensor values: 1.278291954633957E9:0.8772341, 0.44423515, 0.07661551
sensor values: 1.278291954634957E9:0.76176727, 0.50982475, 0.6235569
sensor values: 1.278291954635957E9:0.5966941, 0.62481743, 0.7926487
sensor values: 1.278291954636957E9:0.62859607, 0.2645089, 0.27978712
sensor values: 1.278291954637957E9:0.023743331, 0.23492092, 0.3914593
sensor values: 1.278291954638957E9:0.041670144, 0.23912948, 0.28640658
sensor values: 1.278291954639957E9:0.06654048, 0.00678885, 0.6787813
sensor values: 1.278291954640957E9:0.6769431, 0.45723206, 0.7412988
sensor values: 1.278291954641957E9:0.1282003, 0.9479443, 0.937654
sensor values: 1.278291954643956E9:0.3593794, 0.4012792, 0.32772434
sensor values: 1.278291954644956E9:0.8400511, 0.7492885, 0.93358773
sensor values: 1.278291954645956E9:0.57048094, 0.5218522, 0.22208995
sensor values: 1.278291954646956E9:0.25684863, 0.5644328, 0.7148904
sensor values: 1.278291954647956E9:0.21483916, 0.72022825, 0.34060127
sensor values: 1.278291954648956E9:0.53599596, 0.8348087, 0.4988854
sensor values: 1.278291954649956E9:0.76094043, 0.4025705, 0.22388786
sensor values: 1.278291954650956E9:0.14451861, 0.27233803, 0.0035799146
sensor values: 1.278291954651956E9:0.2114017, 0.46615094, 0.89614624
sensor values: 1.278291954652956E9:0.074359775, 0.9975861, 0.041457117
sensor values: 1.278291954653956E9:0.0055591464, 0.78458816, 0.29226536
sensor values: 1.278291954654956E9:0.7872211, 0.8148311, 0.42685062
sensor values: 1.278291954655956E9:0.85355115, 0.0762766, 0.01718235
sensor values: 1.278291954657955E9:0.2804277, 0.12731284, 0.025862515
sensor values: 1.278291954658955E9:0.048805118, 0.5996817, 0.6053391
sensor values: 1.278291954659955E9:0.75171036, 0.7643513, 0.96435356
sensor values: 1.278291954660955E9:0.8966098, 0.42422295, 0.30255985
sensor values: 1.278291954661955E9:0.712084, 0.53327185, 0.34152108
sensor values: 1.278291954662955E9:0.7915797, 0.99595994, 0.5484335
sensor values: 1.278291954663955E9:0.4360736, 0.72359073, 0.30456215
sensor values: 1.278291954664955E9:0.57904124, 0.37940145, 0.49556
sensor values: 1.278291954665955E9:0.15906578, 0.15224737, 0.87643045
sensor values: 1.278291954666955E9:0.4205339, 0.32026643, 0.16628987
sensor values: 1.278291954667955E9:0.7550511, 0.08270115, 0.8142078
sensor values: 1.278291954668955E9:0.24220842, 0.97243565, 0.9400328
sensor values: 1.278291954669955E9:0.21182954, 0.08422673, 0.4306051
sensor values: 1.278291954671954E9:0.83309335, 0.79062796, 0.47501445
sensor values: 1.278291954672954E9:0.5911525, 0.80144227, 0.22561878
sensor values: 1.278291954673954E9:0.4238879, 0.1506784, 0.19938678
sensor values: 1.278291954674954E9:0.12341243, 0.39826858, 0.29920954
sensor values: 1.278291954675954E9:0.44432223, 0.6496239, 0.43519527
sensor values: 1.278291954676954E9:0.43100423, 0.39594972, 0.64919585
sensor values: 1.278291954677954E9:0.9544826, 0.35393608, 0.8424838
sensor values: 1.278291954678954E9:0.9388679, 0.60012907, 0.5761441
sensor values: 1.278291954679954E9:0.3126918, 0.25961453, 0.5200437
sensor values: 1.278291954680954E9:0.63021344, 0.8501847, 0.21597165
sensor values: 1.278291954681954E9:0.6370681, 0.1735959, 0.93325406
sensor values: 1.278291954682954E9:0.36357087, 0.8963114, 0.28045171
sensor values: 1.278291954683954E9:0.11326623, 0.4033075, 0.05972767
sensor values: 1.278291954685953E9:0.9299332, 0.991368, 0.3976785
sensor values: 1.278291954686953E9:0.97427166, 0.3834054, 0.2587111
sensor values: 1.278291954687953E9:0.83140284, 0.84904784, 0.88095623
sensor values: 1.278291954688953E9:0.7324683, 0.7945013, 0.095681846
sensor values: 1.278291954689953E9:0.19390672, 0.68571943, 0.22679204
sensor values: 1.278291954690953E9:0.06019962, 0.57148015, 0.6123534
sensor values: 1.278291954691953E9:0.067849636, 0.11946058, 0.0030084252
sensor values: 1.278291954692953E9:0.14508712, 0.4331454, 0.41732228
sensor values: 1.278291954693953E9:0.26263624, 0.6982246, 0.991153
sensor values: 1.278291954694953E9:0.0038357377, 0.1199829, 0.9050512
sensor values: 1.278291954695953E9:0.9605322, 0.1451816, 0.15396559
sensor values: 1.278291954696953E9:0.29947555, 0.3776492, 0.522609
sensor values: 1.278291954697953E9:0.6056203, 0.907494, 0.63503516
sensor values: 1.278291954699952E9:0.6525359, 0.055612862, 0.7433487
sensor values: 1.278291954700952E9:0.27440858, 0.3220827, 0.31542283
sensor values: 1.278291954701952E9:0.3621114, 0.32595247, 0.2370739
sensor values: 1.278291954702952E9:0.34429926, 0.36146796, 0.88796127
sensor values: 1.278291954703952E9:0.8667773, 0.5481365, 0.50307804
sensor values: 1.278291954704952E9:0.2956115, 0.7190372, 0.84347016
sensor values: 1.278291954705952E9:0.77117574, 0.6910333, 0.12063557
sensor values: 1.278291954706952E9:0.41841626, 0.10441768, 0.37719333
sensor values: 1.278291954707952E9:0.76925844, 0.20348388, 0.046978533
sensor values: 1.278291954708952E9:0.70375574, 0.4251309, 0.5330536
sensor values: 1.278291954709952E9:0.7124363, 0.2963584, 0.030617833
sensor values: 1.278291954710952E9:0.97683847, 0.8692456, 0.0064338446
sensor values: 1.278291954712951E9:0.22685152, 0.7536755, 0.8588562
sensor values: 1.278291954713951E9:0.17307591, 0.10039055, 0.38501918
sensor values: 1.278291954714951E9:0.975104, 0.9777581, 0.8826291
sensor values: 1.278291954715951E9:0.7822507, 0.6442612, 0.4033143
sensor values: 1.278291954716951E9:0.12564164, 0.1982342, 0.28155464
sensor values: 1.278291954717951E9:0.98612744, 0.06943315, 0.6026
sensor values: 1.278291954718951E9:0.60976475, 0.26246488, 0.3879475
sensor values: 1.278291954719951E9:0.5605065, 0.36277527, 0.17643845
sensor values: 1.278291954720951E9:0.2875179, 0.5614503, 0.21734172
sensor values: 1.278291954721951E9:0.45641673, 0.5276698, 0.6173355
sensor values: 1.278291954722951E9:0.26145476, 0.6654814, 0.68524134
sensor values: 1.278291954723951E9:0.0309937, 0.873702, 0.09230739
sensor values: 1.278291954724951E9:0.44899338, 0.23829675, 0.32594895
sensor values: 1.27829195472695E9:0.9785317, 0.06351721, 0.8204574
sensor values: 1.27829195472795E9:0.2137115, 0.5631815, 0.28851908
sensor values: 1.27829195472895E9:0.86343855, 0.82996684, 0.64739925
sensor values: 1.27829195472995E9:0.96869886, 0.5563719, 0.65641016
sensor values: 1.27829195473095E9:0.051417172, 0.9482112, 0.0048118234
sensor values: 1.27829195473195E9:0.34639156, 0.30479032, 0.85491264
sensor values: 1.27829195473295E9:0.19357944, 0.64402163, 0.4467516
sensor values: 1.27829195473395E9:0.7333701, 0.7590082, 0.40397203
sensor values: 1.27829195473495E9:0.8085587, 0.34934992, 0.48915267
sensor values: 1.27829195473595E9:0.45069468, 0.28610724, 0.64070326
sensor values: 1.27829195473695E9:0.6004724, 0.430057, 0.88914686
sensor values: 1.27829195473795E9:0.5497941, 0.88200456, 0.8118863
sensor values: 1.27829195473895E9:0.6147197, 0.122059405, 0.1093958
sensor values: 1.278291954740949E9:0.6850173, 0.54182774, 0.44754457
sensor values: 1.278291954741949E9:0.3181907, 0.55849, 0.9093426
sensor values: 1.278291954742949E9:0.832197, 0.9913737, 0.0041810274
sensor values: 1.278291954743949E9:0.4805047, 0.7117102, 0.4486664
sensor values: 1.278291954744949E9:0.48661166, 0.6621481, 0.8100306
sensor values: 1.278291954745949E9:0.16712618, 0.41736585, 0.18546563
sensor values: 1.278291954746949E9:0.6110862, 0.16900343, 0.21227276
sensor values: 1.278291954747949E9:0.23158783, 0.6855649, 0.6649823
sensor values: 1.278291954748949E9:0.3877328, 0.0034988523, 0.8042347
sensor values: 1.278291954749949E9:0.2773701, 0.010576904, 0.702071
sensor values: 1.278291954750949E9:0.18573648, 0.8348851, 0.23542297
sensor values: 1.278291954751949E9:0.15819508, 0.3934546, 0.75575507
sensor values: 1.278291954752949E9:0.8538816, 0.15454143, 0.7793611
sensor values: 1.278291954754948E9:0.485326, 0.7642854, 0.19949245
sensor values: 1.278291954755948E9:0.71154904, 0.32011604, 0.7134731
sensor values: 1.278291954756948E9:0.155626, 0.30194557, 0.0021054745
sensor values: 1.278291954757948E9:0.8724153, 0.29695463, 0.8429125
sensor values: 1.278291954758948E9:0.4156695, 0.13083994, 0.8190312
sensor values: 1.278291954759948E9:0.22310251, 0.49852103, 0.5069968
sensor values: 1.278291954760948E9:0.88301384, 0.66125065, 0.9361969
sensor values: 1.278291954761948E9:0.19453233, 0.3425762, 0.8995163
sensor values: 1.278291954762948E9:0.96995765, 0.32478213, 0.93407726
sensor values: 1.278291954763948E9:0.8282635, 0.7600918, 0.10694748
sensor values: 1.278291954764948E9:0.341331, 0.5149374, 0.025722027
sensor values: 1.278291954765948E9:0.9756968, 0.35401237, 0.8654936
sensor values: 1.278291954766948E9:0.19550109, 0.08847672, 0.267834
sensor values: 1.278291954768947E9:0.08937967, 0.117402256, 0.5133837
sensor values: 1.278291954769947E9:0.6622951, 0.9512735, 0.20336175
sensor values: 1.278291954770947E9:0.033469677, 0.52983403, 0.18470359
sensor values: 1.278291954771947E9:0.3499443, 0.6811128, 0.54398745
sensor values: 1.278291954772947E9:0.58484, 0.8938883, 0.35443985
sensor values: 1.278291954773947E9:0.9468637, 0.7171421, 0.98442835
sensor values: 1.278291954774947E9:0.69521177, 0.5667053, 0.40383345
sensor values: 1.278291954775947E9:0.5305797, 0.3221569, 0.27417785
sensor values: 1.278291954776947E9:0.38292533, 0.26430053, 0.8776333
sensor values: 1.278291954777947E9:0.84696394, 0.20824236, 0.27912873
sensor values: 1.278291954778947E9:0.81251955, 0.06730956, 0.74719
sensor values: 1.278291954779947E9:0.23159075, 0.122063875, 0.7018515
sensor values: 1.278291954781946E9:0.25820637, 0.814345, 0.25011313
sensor values: 1.278291954782946E9:0.3550536, 0.66533715, 0.33591247
sensor values: 1.278291954783946E9:0.72643214, 0.7922076, 0.012175977
sensor values: 1.278291954784946E9:0.62786007, 0.95411265, 0.41134292
sensor values: 1.278291954785946E9:0.3195296, 0.0020889044, 0.4978128
sensor values: 1.278291954786946E9:0.735314, 0.77272254, 0.06637943
sensor values: 1.278291954787946E9:0.9239029, 0.11357796, 0.5561502
sensor values: 1.278291954788946E9:0.40192986, 0.030845463, 0.32962066
sensor values: 1.278291954789946E9:0.19596338, 0.8673179, 0.09413993
sensor values: 1.278291954790946E9:0.59367657, 0.3141501, 0.42949778
sensor values: 1.278291954791946E9:0.8276933, 0.55457324, 0.7476063
sensor values: 1.278291954792946E9:0.17960632, 0.88572985, 0.7964272
sensor values: 1.278291954793946E9:0.801314, 0.19881731, 0.10362971
sensor values: 1.278291954795945E9:0.3189693, 0.6654731, 0.7008582
sensor values: 1.278291954796945E9:0.6294917, 0.55776817, 0.8758725
sensor values: 1.278291954797945E9:0.50460756, 0.9224505, 0.9133691
sensor values: 1.278291954798945E9:0.727655, 0.8884431, 0.657308
sensor values: 1.278291954799945E9:0.39997274, 0.9024252, 0.8161249
sensor values: 1.278291954800945E9:0.64702725, 0.0087124705, 0.6637553
sensor values: 1.278291954801945E9:0.7406871, 0.2049945, 0.726021
sensor values: 1.278291954802945E9:0.62723655, 0.36908764, 0.53492457
sensor values: 1.278291954803945E9:0.25225252, 0.9820074, 0.20317852
sensor values: 1.278291954804945E9:0.02192539, 0.9590673, 0.76945716
sensor values: 1.278291954805945E9:0.47493422, 0.11717069, 0.38855284
sensor values: 1.278291954806945E9:0.095303595, 0.4041518, 0.38145
sensor values: 1.278291954807945E9:0.48268098, 0.22135848, 0.8946141
sensor values: 1.278291954809944E9:0.74940324, 0.41065782, 0.7792111
sensor values: 1.278291954810944E9:0.31017148, 0.26770175, 0.18948597
sensor values: 1.278291954811944E9:0.09075034, 0.80213916, 0.114688516
sensor values: 1.278291954812944E9:0.5197738, 0.35695505, 0.5722826
sensor values: 1.278291954813944E9:0.704316, 0.08883548, 0.12500477
sensor values: 1.278291954814944E9:0.062242806, 0.96375763, 0.9970079
sensor values: 1.278291954815944E9:0.5005854, 0.46718484, 0.3606748
sensor values: 1.278291954816944E9:0.28806263, 0.68155134, 0.5953788
sensor values: 1.278291954817944E9:0.9633467, 0.33957142, 0.41151643
sensor values: 1.278291954818944E9:0.97127867, 0.20290607, 0.3943044
sensor values: 1.278291954819944E9:0.39130974, 0.7590484, 0.94086
sensor values: 1.278291954820944E9:0.30269915, 0.6183674, 0.6605613
sensor values: 1.278291954821944E9:0.57877505, 0.45386976, 0.9381595
sensor values: 1.278291954823943E9:0.63240606, 0.7164397, 0.6632748
sensor values: 1.278291954824943E9:0.3808356, 0.74646205, 0.69734704
sensor values: 1.278291954825943E9:0.6356391, 0.33932042, 0.69883436
sensor values: 1.278291954826943E9:0.27034634, 0.32156944, 0.29641372
sensor values: 1.278291954827943E9:0.910924, 0.6189962, 0.14546287
sensor values: 1.278291954828943E9:0.16288054, 0.15200216, 0.64053416
sensor values: 1.278291954829943E9:0.44156456, 0.52411574, 0.68597084
sensor values: 1.278291954830943E9:0.8669473, 0.8591846, 0.58718973
sensor values: 1.278291954831943E9:0.32111365, 0.30837, 0.3284229
sensor values: 1.278291954832943E9:0.34999722, 0.05590117, 0.16960686
sensor values: 1.278291954833943E9:0.10697526, 0.36736465, 0.1527158
sensor values: 1.278291954834943E9:0.9316434, 0.32462788, 0.4277745
sensor values: 1.278291954835943E9:0.3924443, 0.19416988, 0.13452238
sensor values: 1.278291954837942E9:0.42173994, 0.8853619, 0.97294575
sensor values: 1.278291954838942E9:0.9058982, 0.7533693, 0.38606662
sensor values: 1.278291954839942E9:0.54906696, 0.8911165, 0.26377833
sensor values: 1.278291954840942E9:0.7723866, 0.18025416, 0.6328861
sensor values: 1.278291954841942E9:0.72871923, 0.87155706, 0.33315253
sensor values: 1.278291954842942E9:0.63733715, 0.60720026, 0.4774959
sensor values: 1.278291954843942E9:0.53448886, 0.6274813, 0.12641627
sensor values: 1.278291954844942E9:0.86931235, 0.79579884, 0.5233727
sensor values: 1.278291954845942E9:0.9987382, 0.13977939, 0.31721497
sensor values: 1.278291954846942E9:0.9438501, 0.42772585, 0.25880432
sensor values: 1.278291954847942E9:0.78335583, 0.94750035, 0.15989584
sensor values: 1.278291954848942E9:0.8803864, 0.4401573, 0.13574517
sensor values: 1.278291954850941E9:0.10208404, 0.32569093, 0.88842666
sensor values: 1.278291954851941E9:0.3834337, 0.61935556, 0.87036175
sensor values: 1.278291954852941E9:0.68956023, 0.9217888, 0.20533872
sensor values: 1.278291954853941E9:0.5752747, 0.009500086, 0.4823922
sensor values: 1.278291954854941E9:0.5431879, 0.4464752, 0.48437387
sensor values: 1.278291954855941E9:0.1226908, 0.1072675, 0.013343155
sensor values: 1.278291954856941E9:0.5057102, 0.57748586, 0.6602489
sensor values: 1.278291954857941E9:0.50785005, 0.65310484, 0.0016698241
sensor values: 1.278291954858941E9:0.6502957, 0.5137984, 0.08277118
sensor values: 1.278291954859941E9:0.058222055, 0.0073691607, 0.32495588
sensor values: 1.278291954860941E9:0.2878605, 0.55413073, 0.17782032
sensor values: 1.278291954861941E9:0.62090385, 0.1128301, 0.6300745
sensor values: 1.278291954862941E9:0.16232884, 0.50530756, 0.4059837
sensor values: 1.27829195486494E9:0.22087944, 0.71234673, 0.47151548
sensor values: 1.27829195486594E9:0.9876088, 0.59597355, 0.099502444
sensor values: 1.27829195486694E9:0.9740272, 0.7218857, 0.04814589
sensor values: 1.27829195486794E9:0.23532873, 0.9191654, 0.15159702
sensor values: 1.27829195486894E9:0.48328084, 0.6077533, 0.75803727
sensor values: 1.27829195486994E9:0.3323812, 0.05759895, 0.7466891
sensor values: 1.27829195487094E9:0.24380976, 0.040689766, 0.9968438
sensor values: 1.27829195487194E9:0.28362912, 0.09457314, 0.2876358
sensor values: 1.27829195487294E9:0.704728, 0.15989703, 0.4983675
sensor values: 1.27829195487394E9:0.5939471, 0.9533621, 0.52335614
sensor values: 1.27829195487494E9:0.57463276, 0.1004588, 0.16099876
sensor values: 1.27829195487594E9:0.18156976, 0.497396, 0.21452999
sensor values: 1.27829195487694E9:0.9186907, 0.6357807, 0.44259077
sensor values: 1.278291954878939E9:0.49833274, 0.96374667, 0.65436745
